name,full_name,birth_date,age,height_cm,weight_kgs,nationality,overall_rating,potential,value_euro,wage_euro,preferred_foot,international_reputation,weak_foot,skill_moves,work_rate,body_type,release_clause_euro,club_team,club_rating,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes
Rodri,Rodrigo Hernández Cascante,1996-06-22,22,190.5,82.1,Spain,82,87,29000000.0,59000.0,Right,1,3,4,Medium/ Medium,Lean,61600000.0,Atlético Madrid,84.0,14.0,2018-07-01,2023,Spain,85.0,SUB,16.0,63,64,75,84,59,77,65,54,80,82,70,66,69,80,72,70,69,82,75,76,63,81,75,83,46,83,71,79,74,10,10,7,14,8
M. Parolo,Marco Parolo,1985-01-25,34,182.88,74.8,Italy,82,82,9000000.0,59000.0,Right,2,4,3,High/ High,Lean,15300000.0,Lazio,80.0,16.0,2014-07-01,2020,,,,,70,70,75,80,76,75,67,55,83,79,68,69,67,82,71,87,77,88,77,86,80,80,82,78,45,78,78,80,82,13,9,6,7,9
M. Kruse,Max Kruse,1988-03-19,30,154.94,76.2,Germany,82,82,21500000.0,45000.0,Left,2,4,4,High/ Medium,Normal,36600000.0,SV Werder Bremen,77.0,10.0,2016-08-02,2019,,,,,81,83,63,84,80,82,80,69,80,85,69,67,74,85,76,81,65,71,72,79,63,41,85,84,91,86,57,38,34,12,7,5,13,9
J. Henderson,Jordan Brian Henderson,1990-06-17,28,182.88,79.8,England,82,82,18000000.0,125000.0,Right,2,3,3,Medium/ High,Normal,33299999.999999996,Liverpool,83.0,14.0,2011-06-09,2020,England,82.0,RCM,8.0,81,67,65,84,72,73,80,74,84,80,67,66,68,80,70,77,79,91,72,71,77,80,75,83,64,78,77,79,76,7,13,7,9,13
N. Gaitán,Osvaldo Nicolás Fabián Gaitán,1988-02-23,31,172.72,66.2,Argentina,82,82,21000000.0,22000.0,Left,3,2,4,Medium/ Medium,Lean,45200000.0,Dalian YiFang FC,64.0,9.0,2018-02-27,2021,,,,,80,71,54,81,81,84,88,72,75,83,84,79,87,82,81,72,81,69,46,73,69,40,77,82,71,80,35,42,43,8,11,9,7,5
M. Arnautović,Marko Arnautović,1989-04-19,29,193.04,83.0,Austria,82,82,22000000.0,120000.0,Right,3,4,4,High/ Medium,Normal,41800000.0,West Ham United,79.0,7.0,2017-07-23,2023,Austria,77.0,LS,7.0,78,78,74,78,79,84,79,72,74,85,79,83,69,78,66,84,67,78,84,75,84,44,83,77,77,81,43,48,39,14,15,10,10,15
S. Giovinco,Sebastian Giovinco,1987-01-26,32,162.56,60.8,Italy,82,82,20000000.0,61000.0,Right,2,4,4,High/ Medium,Normal,34000000.0,Italy,83.0,21.0,,,Al Hilal,74.0,SUB,9.0,72,78,34,80,75,86,90,93,76,86,88,80,94,83,91,80,34,77,42,81,75,26,83,78,73,82,23,29,28,6,3,6,3,3
G. Sigurðsson,Gylfi Þór Sigurðsson,1989-09-08,29,185.42,77.1,Iceland,82,82,22500000.0,125000.0,Right,3,4,3,High/ High,Normal,42800000.0,Everton,79.0,10.0,2017-08-16,2022,Iceland,72.0,CAM,10.0,86,77,60,85,75,80,87,86,80,85,58,55,68,78,63,83,68,86,68,86,57,55,79,86,79,85,57,57,55,13,8,10,15,12
Giuliano,Giuliano Victor de Paula,1990-05-31,28,172.72,68.0,Brazil,82,82,22500000.0,59000.0,Right,2,3,4,High/ Medium,Stocky,38300000.0,Al Nassr,72.0,77.0,2018-08-20,2021,,,,,77,77,59,82,65,82,67,71,80,84,85,77,85,81,85,78,61,82,74,76,72,42,81,80,79,82,49,43,38,16,11,13,9,8
P. Gulácsi,Péter Gulácsi,1990-05-06,28,193.04,86.2,Hungary,82,83,18000000.0,53000.0,Right,2,2,1,Medium/ Medium,Normal,32000000.0,RB Leipzig,79.0,1.0,2015-07-01,2022,Hungary,73.0,GK,1.0,16,10,23,29,10,19,18,11,25,25,42,44,41,75,50,23,67,35,68,12,34,23,11,36,24,45,25,16,20,83,82,80,79,84
