name,full_name,birth_date,age,height_cm,weight_kgs,nationality,overall_rating,potential,wage_euro,preferred_foot,international_reputation,weak_foot,skill_moves,work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes
L. Messi,Lionel Andrés Messi Cuccittini,1987-06-24,31,170.18,72.1,Argentina,94,94,565000.0,Left,5,4,4,Medium/ Low,Messi,226500000.0,FC Barcelona,86.0,RW,10.0,2004-07-01,2021,Argentina,82.0,RF,10.0,86,95,70,92,86,97,93,94,89,96,91,86,93,95,95,85,68,72,66,94,48,22,94,94,75,96,33,28,26,6,11,15,14,8
C. Eriksen,Christian  Dannemann Eriksen,1992-02-14,27,154.94,76.2,Denmark,88,89,205000.0,Right,3,5,4,High/ Medium,Lean,133800000.00000001,Tottenham Hotspur,83.0,LCM,23.0,2013-08-30,2020,Denmark,78.0,CAM,10.0,88,81,52,91,80,84,86,87,89,91,76,73,80,88,81,84,50,92,58,89,46,56,84,91,67,88,59,57,22,9,14,7,7,6
P. Pogba,Paul Pogba,1993-03-15,25,190.5,83.9,France,88,91,255000.0,Right,4,4,5,High/ Medium,Normal,144200000.0,Manchester United,82.0,LCM,6.0,2016-08-09,2021,France,84.0,RDM,6.0,80,75,75,86,85,87,85,82,90,90,71,79,76,82,66,90,83,88,87,82,78,64,82,88,82,87,63,67,67,5,6,2,4,3
L. Insigne,Lorenzo Insigne,1991-06-04,27,162.56,59.0,Italy,88,88,165000.0,Right,3,4,4,High/ Medium,Normal,105400000.0,Napoli,82.0,LS,24.0,2010-07-01,2022,Italy,83.0,LW,10.0,86,77,56,85,74,90,87,77,78,93,94,86,94,83,93,75,53,75,44,84,34,26,83,87,61,83,51,24,22,8,4,14,9,10
K. Koulibaly,Kalidou Koulibaly,1991-06-20,27,187.96,88.9,Senegal,88,91,135000.0,Right,3,3,2,High/ High,Normal,106500000.0,Napoli,82.0,LCB,26.0,2014-07-01,2021,,,,,30,22,83,68,14,69,28,28,60,63,70,75,50,82,40,55,81,75,94,15,87,88,24,49,33,80,91,88,87,7,11,7,13,5
V. van Dijk,Virgil van Dijk,1991-07-08,27,193.04,92.1,Netherlands,88,90,215000.0,Right,3,3,2,Medium/ Medium,Normal,114500000.0,Liverpool,83.0,LCB,4.0,2018-01-01,2023,Netherlands,81.0,LCB,4.0,53,52,83,79,45,70,60,70,81,76,74,77,61,87,49,81,88,75,92,64,82,88,41,60,62,87,90,89,84,13,10,13,11,11
K. Mbappé,Kylian Mbappé,1998-12-20,20,152.4,73.0,France,88,95,100000.0,Right,3,4,5,High/ Medium,Lean,166100000.0,Paris Saint-Germain,84.0,LS,7.0,2018-07-01,2022,France,84.0,RM,10.0,77,88,77,82,78,90,77,63,73,91,96,96,92,87,83,79,75,83,71,78,62,38,88,82,70,86,34,34,32,13,5,7,11,6
S. Agüero,Sergio Leonel Agüero del Castillo,1988-06-02,30,172.72,69.9,Argentina,89,89,300000.0,Right,4,4,4,High/ Medium,Stocky,119300000.0,Manchester City,85.0,ST,10.0,2011-07-28,2021,Argentina,82.0,SUB,11.0,70,93,77,81,85,89,82,73,64,89,88,80,86,90,91,88,81,76,73,83,65,24,92,83,83,90,30,20,12,13,15,6,11,14
M. Neuer,Manuel Neuer,1986-03-27,32,193.04,92.1,Germany,89,89,130000.0,Right,5,4,1,Medium/ Medium,Normal,62700000.0,FC Bayern München,85.0,GK,1.0,2011-07-01,2021,Germany,85.0,GK,1.0,15,13,25,55,11,30,14,11,59,46,54,60,51,84,35,25,77,43,80,16,29,30,12,70,47,70,17,10,11,90,86,91,87,87
E. Cavani,Edinson Roberto Cavani Gómez,1987-02-14,32,185.42,77.1,Uruguay,89,89,200000.0,Right,4,4,3,High/ High,Lean,111000000.0,Paris Saint-Germain,84.0,RS,9.0,2013-07-16,2020,Uruguay,81.0,LS,21.0,70,89,89,78,90,80,77,76,52,82,75,76,77,91,59,87,88,92,78,79,84,48,93,77,85,82,52,45,39,12,5,13,13,10
